          16   1.6848967162528562E+112
          32   7.1779086084363828E+223
          64                       NaN
          16   1.6848967162528562E+112
          32   7.1779086084363828E+223
          64                       NaN
         128                       NaN
          16   1.6848967162528562E+112
          16   1.6848967162528562E+112
          32   7.1779086084363828E+223
          64                       NaN
          16   1.6848967162528562E+112
          32   7.1779086084363828E+223
          64                       NaN
          16   1.9739137605929856E+110
          32   1.0454509048915219E+226
          64                       NaN
