          16   14.073527859460349     
          32   21.092385535374358       0.58373825303028071     
          64   28.702511003757017       0.44445468256751580     
          64   28.702511003757035        9.6102795114447500E-016
         128   35.536079909099584       0.30810758733619859     
         128   35.536079909099641        2.2423985526704407E-015
         256   40.770361782895435       0.19823621673493880     
         512   44.178229263449730       0.11581483535832311     
        1024   46.167216491722463        6.3533157966121898E-002
        1024   46.167216491723458        3.1073237087004364E-014
          16   14.073527859460349     
          16   14.073527859460349     
          16   14.073527859460349     
          32   21.092385535374358       0.58373825303028071     
          64   28.702511003757017       0.44445468256751580     
          64   28.702511003757035        9.6102795114447500E-016
         128   35.536079909099584       0.30810758733619859     
         128   35.536079909099641        2.2423985526704407E-015
         256   40.770361782895435       0.19823621673493880     
         512   44.178229263449730       0.11581483535832311     
        1024   46.167216491722463        6.3533157966121898E-002
        1024   46.167216491723458        3.1073237087004364E-014
          16   14.073527859460349     
          32   21.092385535374358       0.58373825303028071     
          64   28.702511003757017       0.44445468256751580     
          64   28.702511003757035        9.6102795114447500E-016
         128   35.536079909099584       0.30810758733619859     
         128   35.536079909099641        2.2423985526704407E-015
         256   40.770361782895435       0.19823621673493880     
         512   44.178229263449730       0.11581483535832311     
        1024   46.167216491722463        6.3533157966121898E-002
        1024   46.167216491723458        3.1073237087004364E-014
          16   14.073527859460349     
          32   21.092385535374358       0.58373825303028071     
          64   28.702511003757017       0.44445468256751580     
          64   28.702511003757035        9.6102795114447500E-016
         128   35.536079909099584       0.30810758733619859     
         128   35.536079909099641        2.2423985526704407E-015
         256   40.770361782895435       0.19823621673493880     
         512   44.178229263449730       0.11581483535832311     
        1024   46.167216491722463        6.3533157966121898E-002
        1024   46.167216491723458        3.1073237087004364E-014
          16   14.073527859460349     
          32   21.092385535374358       0.58373825303028071     
          64   28.702511003757017       0.44445468256751580     
          64   28.702511003757035        9.6102795114447500E-016
         128   35.536079909099584       0.30810758733619859     
         128   35.536079909099641        2.2423985526704407E-015
         256   40.770361782895435       0.19823621673493880     
         512   44.178229263449730       0.11581483535832311     
        1024   46.167216491722463        6.3533157966121898E-002
        1024   46.167216491723458        3.1073237087004364E-014
          16   14.007123817676094     
          32   21.035825983844266       0.58668772012336801     
          64   28.658209042791352       0.44609998560959052     
         128   35.512097207012495       0.30936210977832396     
         256   40.759335298085674       0.19881996141178482     
         512   44.176832040799660       0.11615944120961230     
        1024   46.166056150005751        6.3542526363271415E-002
          16   14.002645448625412     
          32   21.031932371526043       0.58688199410914588     
          64   28.655125666676188       0.44621181511780489     
         128   35.511255854299179       0.30948315893215456     
         256   40.758857558387959       0.19883723224092578     
         512   44.176681931549496       0.11617144895291362     
        1024   46.165973949711578        6.3544859759180353E-002
          16   14.002645448625412     
          32   21.031932371526043       0.58688199410914588     
          64   28.655125666676188       0.44621181511780489     
         128   35.511255854299179       0.30948315893215456     
         256   40.758857558387959       0.19883723224092578     
         512   44.176681931549496       0.11617144895291362     
        1024   46.165973949711578        6.3544859759180353E-002
