          16   1.6410865693888348E+227
          32                       NaN
          64                       NaN
          16   1.6410865693888348E+227
          32                       NaN
          64                       NaN
          16   1.6410865693888348E+227
          16   1.6410865693888348E+227
          32                       NaN
          64                       NaN
          16   1.6410865693888348E+227
          32                       NaN
          64                       NaN
          16   1.9225886847504806E+225
          32                       NaN
          64                       NaN
